EKT125925LAE-AUTEX 33;;;12,5x925  (EXCEL) ékszíj    33;;;;;5;;db;;;;;213.7;;;1 068.50;;;HUF;
EKT125950LAE-AUTEX 33;;;12,5x950   (EXCEL) ékszíj   33;;;;;4;;db;;;;;212.75;;;851.00;;;HUF;
EKT125975LAE-AUTEX 33;;;12,5x975  (EXCEL)  ékszíj   33;;;;;5;;db;;;;;218.9;;;1 094.50;;;HUF;
EKT131000LIOPTI-AUTEX 2;;;13x1000 Li  (OPT)  ékszij  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT131060LI-AUTEX 2;;;13x1060 Li   ékszíj          2;;;;;2;;db;;;;;300;;;600.00;;;HUF;
EKT131090LIB-AUTEX 2;;;13x1090 Li (Barum)  ékszíj          2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT131143LIOPTI-AUTEX 2;;;13x1143 Li  (OPT)  ékszij    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT131200LIOPTI-AUTEX 2;;;13x1200Li (OPT) ékszij    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT131250LI-AUTEX 2;;;13x1250Li (DTE) ékszíj    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT131250LIOPTI-AUTEX 2;;;13x1250Li (OPT) ékszíj    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT131270LIOPTI-AUTEX 2;;;13x1270Li (OPT) ékszij    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT131320LIE-AUTEX 2;;;13x1320Li  (EXCEL)  ékszíj      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT131330LI-AUTEX 2;;;13x1330 Li  ékszij           2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT131350LIOPTI-AUTEX 2;;;13x1350Li  (OPT)  ékszíj     2;;;;;2;;db;;;;;1 132.3;;;2 264.60;;;HUF;
EKT131380LIE-AUTEX 2;;;13x1380Li  (EXCEL)  ékszíj      2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT131400LIE-AUTEX 2;;;13x1400Li  (EXCEL)  ékszíj  2;;;;;4;;db;;;;;288;;;1 152.00;;;HUF;
EKT131420LIE-AUTEX 2;;;13x1420Li  (EXCEL)  ékszíj  2;;;;;5;;db;;;;;292;;;1 460.00;;;HUF;
EKT131500LI-AUTEX 2;;;13x1500 Li   ékszíj          2;;;;;1;;db;;;;;300;;;300.00;;;HUF;
EKT131550LI-AUTEX 2;;;13x1550Li  (Gufero)  ékszíj       2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT131600LIOPTI-AUTEX 2;;;13x1600 Li  (OPT) ékszij     2;;;;;2;;db;;;;;922.99;;;1 845.98;;;HUF;
EKT131775LIOPTI-AUTEX 2;;;13x1775Li  (OPT)  ékszij   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT132000LIOPTI-AUTEX 2;;;13x2000 Li  (OPT)  ékszíj    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT132007LIR-AUTEX 2;;;13x2007 Li  (ROUL)  ékszíj   2;;;;;1;;db;;;;;859.32;;;859.32;;;HUF;
EKT132060LIG-AUTEX 2;;;13x2060 Li (GOOD) b.ékszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT132083LIOPTI-AUTEX 2;;;13x2083 Li  (OPT)  ékszíj    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT132100LIE-AUTEX 2;;;13x2100 Li (EXC) ékszij      2;;;;;1;;db;;;;;406;;;406.00;;;HUF;
EKT132120LIE-AUTEX 2;;;13x2120 Li (EXC) ékszij      2;;;;;2;;db;;;;;409;;;818.00;;;HUF;
EKT132150LIE-AUTEX 2;;;13x2150 Li (EXC)  ékszij   2;;;;;2;;db;;;;;415;;;830.00;;;HUF;
EKT132160LIOPTI-AUTEX 2;;;13x2160 Li OPT  ékszij       2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT132200LIB-AUTEX 2;;;13x2200 Li (BAR)  b.ékszíj   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT132240LIE-AUTEX 2;;;13x2240 Li (EXCEL) ékszíj    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT132250LIB-AUTEX 2;;;13x2250 (BAR)  ékszij    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT132300LIS-AUTEX 2;;;13x2300Li (SAVA)    ékszij   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT132350LIS-AUTEX 2;;;13x2350 Li  (SAVA)  ékszij   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT132360LIOPTI-AUTEX 2;;;13x2360 Li   (OPT)  ékszij   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT132400LIB-AUTEX 2;;;13x2400 Li   (BAR)  ékszij   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT132413LIOPTI-AUTEX 2;;;13x2413 Li (OPTI)   ékszij   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT132438LIOPTI-AUTEX 2;;;13x2438 Li  (OPT)  ékszij    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT132485LIOPTI-AUTEX 2;;;13x2485 Li  (OPT)  ékszij    2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT132500LIE-AUTEX 2;;;13x2500 Li (EXCEL)  ékszij   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT132650LIE-AUTEX 2;;;13x2650  Li (EXCEL)  ékszij  2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT132800LIE-AUTEX 2;;;13x2800 Li   (EXCEL)  ékszij   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT13457LIOPTI-AUTEX 2;;;13x457 Li  (OPT)  ékszij     2;;;;;1;;db;;;;;766.35;;;766.35;;;HUF;
EKT13500LIE-AUTEX 2;;;13x500 Li  (EXCEL)  ékszij   2;;;;;1;;db;;;;;665;;;665.00;;;HUF;
EKT13530LIB-AUTEX 2;;;13x530 Li  (BAR)  ékszij     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT13560LIB-AUTEX 2;;;13x560 Li  (BAR)  ékszij     2;;;;;2;;db;;;;;370.51;;;741.02;;;HUF;
EKT13575LIB-AUTEX 2;;;13x575 Li  (BAR)  ékszij     2;;;;;2;;db;;;;;425.1;;;850.20;;;HUF;
EKT13600LIE-AUTEX 2;;;13x600 Li  (EXC)  ékszij     2;;;;;3;;db;;;;;117.3333;;;352.00;;;HUF;
EKT13610LIOPTI-AUTEX 2;;;13x610 Li  (OPT)  ékszij     2;;;;;1;;db;;;;;1 136.32;;;1 136.32;;;HUF;
EKT13630LIOPTI-AUTEX 2;;;13x630  (OPT)  ékszíj    2;;;;;10;;db;;;;;1 134.33;;;11 343.30;;;HUF;
EKT13650LIB-AUTEX 2;;;13x650 Li  (BAR)  ékszij     2;;;;;2;;db;;;;;381.9;;;763.80;;;HUF;
EKT13650LIOPTI-AUTEX 2;;;13x650 Li (OPT)  ékszij     2;;;;;2;;db;;;;;1 136.32;;;2 272.64;;;HUF;
EKT13650LIP-AUTEX 2;;;13x650 Li  (POWER)  ékszij     2;;;;;1;;db;;;;;189.61;;;189.61;;;HUF;
EKT13660LI-AUTEX 2;;;13x660 Li  (MBL)  ékszij     2;;;;;1;;db;;;;;520.78;;;520.78;;;HUF;
EKT13670LIOPTI-AUTEX 2;;;13x670 Li  (OPT)  ékszij     2;;;;;5;;db;;;;;1 131.67;;;5 658.35;;;HUF;
EKT13675LIB-AUTEX 2;;;13x675 Li  (BAR)  ékszij     2;;;;;2;;db;;;;;407.55;;;815.10;;;HUF;
EKT13700LIE-AUTEX 2;;;13x700 Li  (EXC)  ékszíj     2;;;;;2;;db;;;;;137;;;274.00;;;HUF;
EKT13710LIE-AUTEX 2;;;13x710 Li  (EXC)  ékszij     2;;;;;4;;db;;;;;139;;;556.00;;;HUF;
EKT13725LIB-AUTEX 2;;;13x725 Li (BAR) ékszíj    2;;;;;1;;db;;;;;424;;;424.00;;;HUF;
EKT13730LIOPT-AUTEX 2;;;13x730 Li  (OPT)  ékszij     2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT13750LIE-AUTEX 2;;;13x750 Li  (EXC)  ékszij     2;;;;;4;;db;;;;;147;;;588.00;;;HUF;
EKT13775LI-AUTEX 2;;;13x775 Li (DTE) ékszij   2;;;;;0;;db;;;;;0;;;0.00;;;HUF;
EKT13780LIE-AUTEX 2;;;13x780 Li  (EXC)  ékszij     2;;;;;2;;db;;;;;153;;;306.00;;;HUF;
EKT13800LIP-AUTEX 2;;;13x800 Li  (Power)  ékszij  2;;;;;2;;db;;;;;238.52;;;477.04;;;HUF;
EKT13825LIP-AUTEX 2;;;13x825Li  (Power)  ékszij    2;;;;;2;;db;;;;;245.89;;;491.78;;;HUF;
EKT13850LIP-AUTEX 2;;;13x850 Li  (EXC)  ékszij  2;;;;;2;;db;;;;;167;;;334.00;;;HUF;
EKT13875LIP-AUTEX 2;;;13x875 Li  (EXC)  ékszij  2;;;;;2;;db;;;;;172;;;344.00;;;HUF;
EKT13900LI-AUTEX 2;;;13x900 Li  ékszij            2;;;;;2;;db;;;;;300;;;600.00;;;HUF;
EKT13975LIOPTI-AUTEX 2;;;13x975 Li  (OPT)    ékszij   2;;;;;2;;db;;;;;741.88;;;1 483.76;;;HUF;
EKT171000LIE-AUTEX 33;;;17x1000 (EXCEL)    ékszíj   33;;;;;3;;db;;;;;345.8667;;;1 037.60;;;HUF;
EKT171025LIE-AUTEX 33;;;17x1025  (EXCEL)  ékszíj    33;;;;;3;;db;;;;;408.95;;;1 226.85;;;HUF;
EKT171050LIE-AUTEX 33;;;17x1050  (EXCEL)  ékszíj    33;;;;;3;;db;;;;;419.25;;;1 257.75;;;HUF;
EKT171060LIE-AUTEX 33;;;17x1060  (EXCEL) ékszíj     33;;;;;3;;db;;;;;423.15;;;1 269.45;;;HUF;
EKT171075LIE-AUTEX 33;;;17x1075  (EXCEL)  ékszíj    33;;;;;2;;db;;;;;330;;;660.00;;;HUF;
EKT171090LIE-AUTEX 33;;;17x1090  (EXCEL)  ékszíj    33;;;;;2;;db;;;;;474.175;;;948.35;;;HUF;
EKT171100LIE-AUTEX 33;;;17x1100  (EXCEL) ékszíj     33;;;;;4;;db;;;;;460.69;;;1 842.76;;;HUF;
EKT171120LIE-AUTEX 33;;;17x1120  (EXCEL) ékszíj     33;;;;;3;;db;;;;;483.8;;;1 451.40;;;HUF;
EKT171150LIE-AUTEX 33;;;17x1150  (EXCEL)   ékszíj   33;;;;;2;;db;;;;;358.5;;;717.00;;;HUF;
EKT171160LIE-AUTEX 33;;;17x1160 (EXCEL)  ékszíj    33;;;;;2;;db;;;;;356;;;712.00;;;HUF;
EKT171180LIE-AUTEX 33;;;17x1180 (EXCEL)  ékszíj     33;;;;;3;;db;;;;;399.5566;;;1 198.67;;;HUF;
EKT171200LIE-AUTEX 33;;;17x1200  (EXCEL) ékszíj     33;;;;;3;;db;;;;;407.2767;;;1 221.83;;;HUF;
EKT171220LIE-AUTEX 33;;;17x1220  (EXCEL) ékszíj     33;;;;;3;;db;;;;;451.2333;;;1 353.70;;;HUF;
EKT171250LIE-AUTEX 33;;;17x1250    (EXCEL)  ékszíj  33;;;;;3;;db;;;;;422.4;;;1 267.20;;;HUF;
EKT171280LIE-AUTEX 33;;;17x1280 (EXCEL)  ékszíj     33;;;;;4;;db;;;;;510.9;;;2 043.60;;;HUF;
EKT171300LIE-AUTEX 33;;;17x1300  (EXCEL) ékszíj     33;;;;;5;;db;;;;;540.35;;;2 701.75;;;HUF;
EKT171320LIE-AUTEX 33;;;17x1320  (EXCEL) ékszíj     33;;;;;3;;db;;;;;415.8333;;;1 247.50;;;HUF;
EKT171350LIE-AUTEX 33;;;17x1350 (EXCEL)  ékszíj     33;;;;;3;;db;;;;;414.5;;;1 243.50;;;HUF;
EKT171400LIE-AUTEX 33;;;17x1400  (EXCEL)  ékszíj    33;;;;;6;;db;;;;;509.9433;;;3 059.66;;;HUF;
EKT171420LIE-AUTEX 33;;;17x1420  (EXCEL) ékszíj     33;;;;;4;;db;;;;;559.25;;;2 237.00;;;HUF;
EKT171450LIE-AUTEX 33;;;17x1450  (EXCEL)   ékszíj   33;;;;;3;;db;;;;;445;;;1 335.00;;;HUF;
