Azonosító,Típus,Cikkszám,Név,Közzétéve,Kiemelt?,Látható a katalógusban,Rövid leírás,Leírás,Akciós ár kezdődátuma,Akciós ár végdátuma,Adó státusz,Adózási osztály,Raktáron?,Készlet,Alacsony készlet mennyiség,Függő rendelés engedélyezése?,Egyedileg értékesítető?,Tömeg (kg),Hosszúság (mm),Szélesség (mm),Magasság (mm),Engedélyezzük az értékelést?,Vásárlási megjegyzés,Akciós ár,Normál ár,Kategória,Címkék,Szállítási osztály,Képek,Letöltési korlát,Letöltés lejárati napok,Szülő,Csoportosított termékek,Upsell,Keresztértékesítés,Külső URL,Gomb szövege,Pozíció,Meta: _measurement_1,Meta: _measurement_2,Meta: _measurement_3,Meta: _inner_diameter,Meta: _outer_diameter,Meta: _width_2,Meta: _netweight,Meta: _grossweight,Meta: _brand,Meta: _suppliername,Meta: _gws_efp_meta_text,Tulajdonság neve 1,Tulajdonság (1) értéke(i),Tulajdonság 1 láthatósága,Tulajdonság (1) globális
,simple,EKT101975LIGOOD-AUTEX 2,10x1975 Li (GOOD) b.ékszij   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,1 346,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT102000LIG-AUTEX 2,10x2000 Li  (Gufero) ékszíj    2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"683,15",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT102150LIB-AUTEX 2,10x2150 Li  (BAR)  ékszíj    2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"700,82",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT102240LIG-AUTEX 2,10x2240 Li  (BAR)  ékszíj    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT102360LIB-AUTEX 2,10x2360 Li  (BAR)  ékszíj    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10315LIOPTI-AUTEX 2,10x315 Li (OPT) b.ékszij        2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,1 011,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10355LIM-AUTEX 2,10x355 Li (MITSH) b.ékszij        2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"367,83",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10400LIOPTI-AUTEX 2,10x400 (OPT) b.ékszij        2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"610,84",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10425LIOPTI-AUTEX 2,10x425 Li (OPT) b.ékszij     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"732,55",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10450LIB-AUTEX 2,10x450 Li  (BAR)   ékszij    2,1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"362,47",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10475LIB-AUTEX 2,10x475 Li  (BAR) ékszij      2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"352,42",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10475LIOPTI-AUTEX 2,10x475 Li  (OPT) ékszij      2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"937,33",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10480LIOPTI-AUTEX 2,10x480 Li  (OPT) b.ékszij    2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"666,76",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10500LIP-AUTEX 2,10x500 Li (POWER) ékszij     2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,134,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10520LIM-AUTEX 2,10x520 Li (MIT)  ékszij     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"454,26",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10530LIB-AUTEX 2,10x530Li  (BAR)  ékszíj   2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"273,66",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10530LIP-AUTEX 2,10x530 Li  (POWER)  ékszij    2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"142,04",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10540LIB-AUTEX 2,10x540 Li  (BAR)  ékszij     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"278,72",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10540LIOPTI-AUTEX 2,10x540 Li (OPT) ékszij       2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"1 010,75",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10560LIB-AUTEX 2,10x560 Li (BARUM) ékszíj     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"275,37",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10580LIB-AUTEX 2,10x580 Li  (BAR)  ékszij     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"297,48",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10600LIB-AUTEX 2,10x600 Li (BAR)  ékszij      2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"996,87",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10600LIE-AUTEX 2,10x600 Li (EXC)  ékszíj      2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,117,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10630LIB-AUTEX 2,10x630 Li (BAR)  ékszij      2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"324,95",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10630LIOPTI-AUTEX 2,10x630 Li  (OPT)  ékszij     2,1,0,visible,,,,,taxable,,1,10,,0,0,,,,,1,,,"1 032,33",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10650LIE-AUTEX 2,10x650 Li (EXC)  ékszij      2,1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,121,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10670LIE-AUTEX 2,10x670 Li  (EXC)  ékszij      2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,123,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10680LIB-AUTEX 2,10x680 Li   (BAR)  ékszij    2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"320,93",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10700LIB-AUTEX 2,10x700 Li (BAR) ékszij      2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,"330,31",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10710LIE-AUTEX 2,10x710 Li (EXC) ékszij      2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,130,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10725LIE-AUTEX 2,10x725 Li (EXC) ékszij      2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,135,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10750LIE-AUTEX 2,10x750Li  (EXC)  ékszíj    2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,140,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10775LIE-AUTEX 2,10x775 Li (EXC) ékszij      2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,142,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10800LIE-AUTEX 2,10x800 Li  (EXC)  ékszij     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,149,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10825LIE-AUTEX 2,10x825 Li  (EXC)  ékszij     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,154,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10850LIE-AUTEX 2,10x850 Li  (EXC)  ékszij     2,1,0,visible,,,,,taxable,,1,1,,0,0,,,,,1,,,158,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10875LIE-AUTEX 2,10x875Li  (EXC)  ékszíj    2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,163,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10900LIB-AUTEX 2,10x900 Li  (BAR) ékszij      2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"277,77",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT10975LIE-AUTEX 2,10x975 Li  (EXCEL)  ékszij   2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251000LAE-AUTEX 33,"12,5x1000  (EXCEL) ékszíj   33",1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,223,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251025LAE-AUTEX 33,"12,5x1025  (EXCEL) ékszíj   33",1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,230,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251050LAE-AUTEX 33,"12,5x1050  (EXCEL) ékszíj    33",1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"247,5",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251075LAE-AUTEX 33,"12,5x1075  (EXCEL)  ékszíj  33",1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,243,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251100LAE-AUTEX 33,"12,5x1100  (EXCEL)  ékszíj  33",1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"246,6667",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251125LAE-AUTEX 33,"12,5x1125  (EXCEL)  ékszíj  33",1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,255,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251150LAE-AUTEX 33,"12,5x1150  (EXCEL)  ékszíj  33",1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"260,6667",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251175LAE-AUTEX 33,"12,5x1175  (EXCEL)  ékszíj  33",1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,264,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251200LAE-AUTEX 33,"12,5x1200  (EXCEL) ékszíj   33",1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"288,5625",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251225LAE-AUTEX 33,"12,5x1225  (EXCEL)  ékszíj  33",1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,284,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251250LAE-AUTEX 33,"12,5x1250  (EXCEL)  ékszíj  33",1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,297,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251275LAE-AUTEX 33,"12,5x1275  (EXCEL)  ékszíj  33",1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"341,6167",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251300LAE-AUTEX 33,"12,5x1300  (EXCEL) ékszíj   33",1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"294,5",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251325LAE-AUTEX 33,"12,5x1325  (EXCEL) ékszíj   33",1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,300,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251350LAE-AUTEX 33,"12,5x1350  (EXCEL) ékszíj   33",1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"302,5",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251375LAE-AUTEX 33,"12,5x1375 (EXCEL) ékszíj    33",1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,307,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251400LAE-AUTEX 33,"12,5x1400  (EXCEL) ékszíj   33",1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,322,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251425LAE-AUTEX 33,"12,5x1425 (EXCEL) ékszíj    33",1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"328,5",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251450LAE-AUTEX 33,"12,5x1450  (EXCEL) ékszíj   33",1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,326,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251475LAE-AUTEX 33,"12,5x1475  (EXCEL) ékszíj   33",1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,"394,8",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251500LAE-AUTEX 33,"12,5x1500  (EXCEL)  ékszíj  33",1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"348,25",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251525LAE-AUTEX 2,"12,5x1525  (EXCEL)  ékszíj   2",1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,558,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251550LAE-AUTEX 33,"12,5x1550  (EXCEL)  ékszíj  33",1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"373,9125",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251575LAE-AUTEX 33,"12,5x1575  (EXCEL)  ékszíj  33",1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"481,4667",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251600LAE-AUTEX 33,"12,5x1600  (EXCEL) ékszíj   33",1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"446,8867",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251650LAE-AUTEX 33,"12,5x1650  (EXCEL) ékszíj   33",1,0,visible,,,,,taxable,,1,3,,0,0,,,,,1,,,368,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251700LAE-AUTEX 33,"12,5x1700  (EXCEL) ékszíj    33",1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"381,75",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251750LAE-AUTEX 33,"12,5x1750  (EXCEL) ékszíj    33",1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"401,625",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251800LAE-AUTEX 33,"12,5x1800 (EXCEL) ékszíj    33",1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"485,1333",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251850LAE-AUTEX 33,"12,5x1850  (EXCEL)  ékszíj  33",1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"412,5",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251900LAE-AUTEX 33,"12,5x1900 (EXCEL) ékszíj    33",1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,"550,1",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251925LAE-AUTEX 33,"12,5x1925  (EXCEL) ékszíj    33",1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,436,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1251950LAE-AUTEX 33,"12,5x1950  (EXCEL)  ékszíj  33",1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"565,75",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1252000LAE-AUTEX 33,"12,5x2000  (EXCEL)  ékszíj  33",1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"479,45",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT1252750LAT-AUTEX 2,"12,5x2750   (TRANS) ékszíj   2",1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,578,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT125750LAE-AUTEX 33,"12,5x750  (EXCEL)  ékszíj   33",1,0,visible,,,,,taxable,,1,7,,0,0,,,,,1,,,"177,8214",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT125775LAE-AUTEX 33,"12,5x775  (EXCEL)  ékszíj   33",1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"174,875",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT125800LAE-AUTEX 33,"12,5x800  (EXCEL)  ékszíj   33",1,0,visible,,,,,taxable,,1,6,,0,0,,,,,1,,,"196,7667",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT125825LAE-AUTEX 33,"12,5x825  (EXCEL) ékszíj    33",1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,"187,7",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT125850LAE-AUTEX 33,"12,5x850 (EXCEL ) ékszíj    33",1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,"200,1",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT125875LAE-AUTEX 33,"12,5x875  (EXCEL) ékszíj    33",1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"198,25",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT125900LAE-AUTEX 33,"12,5x900  (EXCEL)  ékszíj   33",1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,206,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT125925LAE-AUTEX 33,"12,5x925  (EXCEL) ékszíj    33",1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,"213,7",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT125950LAE-AUTEX 33,"12,5x950   (EXCEL) ékszíj   33",1,0,visible,,,,,taxable,,1,4,,0,0,,,,,1,,,"212,75",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT125975LAE-AUTEX 33,"12,5x975  (EXCEL)  ékszíj   33",1,0,visible,,,,,taxable,,1,5,,0,0,,,,,1,,,"218,9",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT131000LIOPTI-AUTEX 2,13x1000 Li  (OPT)  ékszij  2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT131060LI-AUTEX 2,13x1060 Li   ékszíj          2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,300,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT131090LIB-AUTEX 2,13x1090 Li (Barum)  ékszíj          2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT131143LIOPTI-AUTEX 2,13x1143 Li  (OPT)  ékszij    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT131200LIOPTI-AUTEX 2,13x1200Li (OPT) ékszij    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT131250LI-AUTEX 2,13x1250Li (DTE) ékszíj    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT131250LIOPTI-AUTEX 2,13x1250Li (OPT) ékszíj    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT131270LIOPTI-AUTEX 2,13x1270Li (OPT) ékszij    2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT131320LIE-AUTEX 2,13x1320Li  (EXCEL)  ékszíj      2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT131330LI-AUTEX 2,13x1330 Li  ékszij           2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT131350LIOPTI-AUTEX 2,13x1350Li  (OPT)  ékszíj     2,1,0,visible,,,,,taxable,,1,2,,0,0,,,,,1,,,"1 132,3",,,,,,,,,,,,,0,,,,,,,,,,,,,,,
,simple,EKT131380LIE-AUTEX 2,13x1380Li  (EXCEL)  ékszíj      2,1,0,visible,,,,,taxable,,0,0,,0,0,,,,,1,,,0,,,,,,,,,,,,,0,,,,,,,,,,,,,,,
