Azonosító,Típus,Cikkszám,Név,Közzétéve,Kiemelt?,Látható a katalógusban,Rövid leírás,Leírás,Akciós ár kezdődátuma,Akciós ár végdátuma,Adó státusz,Adózási osztály,Raktáron?,Készlet,Alacsony készlet mennyiség,Függő rendelés engedélyezése?,Egyedileg értékesítető?,Tömeg (kg),Hosszúság (mm),Szélesség (mm),Magasság (mm),Engedélyezzük az értékelést?,Vásárlási megjegyzés,Akciós ár,Normál ár,Kategória,Címkék,Szállítási osztály,Képek,Letöltési korlát,Letöltés lejárati napok,Szülő,Csoportosított termékek,Upsell,Keresztértékesítés,Külső URL,Gomb szövege,Pozíció,Meta: _measurement_1,Meta: _measurement_2,Meta: _measurement_3,Meta: _inner_diameter,Meta: _outer_diameter,Meta: _width_2,Meta: _netweight,Meta: _grossweight,Meta: _brand,Meta: _suppliername,Meta: _gws_efp_meta_text,Tulajdonság neve 1,Tulajdonság (1) értéke(i),Tulajdonság 1 láthatósága,Tulajdonság (1) globális
,simple,KBS1207-K,1207K,1,0,visible,,,,,taxable,,,21,,0,0,,,,,1,,,1344,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1207-K,1207K,1,0,visible,,,,,taxable,,,60,,0,0,,,,,1,,,1344,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1207-K+H,1207K+H,1,0,visible,,,,,taxable,,,30,,0,0,,,,,1,,,1932,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1208,1208,1,0,visible,,,,,taxable,,,52,,0,0,,,,,1,,,1544,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1208,1208,1,0,visible,,,,,taxable,,,48,,0,0,,,,,1,,,1544,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1208-K,1208K,1,0,visible,,,,,taxable,,,44,,0,0,,,,,1,,,1575,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1208-K,1208K,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,1575,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1208-K+H,1208K+H,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,1817,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1208-K+H,1208K+H,1,0,visible,,,,,taxable,,,25,,0,0,,,,,1,,,1817,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1209,1209,1,0,visible,,,,,taxable,,,52,,0,0,,,,,1,,,1649,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1209-K,1209K,1,0,visible,,,,,taxable,,,13,,0,0,,,,,1,,,1724,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1209-K+H,1209K+H,1,0,visible,,,,,taxable,,,7,,0,0,,,,,1,,,2478,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1209-K+H,1209K+H,1,0,visible,,,,,taxable,,,30,,0,0,,,,,1,,,2478,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1210,1210,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,1932,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1210-K,1210K,1,0,visible,,,,,taxable,,,45,,0,0,,,,,1,,,2058,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1210-K+H,1210K+H210,1,0,visible,,,,,taxable,,,60,,0,0,,,,,1,,,2835,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1211,1211,1,0,visible,,,,,taxable,,,42,,0,0,,,,,1,,,2478,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1211-K,1211K,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,2541,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1211-K,1211K,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,2541,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1211-K+H,1211K+H211,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,3371,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1212,1212,1,0,visible,,,,,taxable,,,26,,0,0,,,,,1,,,2741,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1212-K,1212K,1,0,visible,,,,,taxable,,,41,,0,0,,,,,1,,,2961,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1213,1213,1,0,visible,,,,,taxable,,,28,,0,0,,,,,1,,,3276,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1213-K,1213K,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,3339,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1214,1214,1,0,visible,,,,,taxable,,,28,,0,0,,,,,1,,,4064,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1214-K,1214K,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,4095,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1215,1215,1,0,visible,,,,,taxable,,,17,,0,0,,,,,1,,,4368,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1215-K,1215K,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,4631,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1215-K,1215K,1,0,visible,,,,,taxable,,,15,,0,0,,,,,1,,,4631,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1216,1216,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,6467,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1216,1216,1,0,visible,,,,,taxable,,,13,,0,0,,,,,1,,,6467,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1216-K,1216K,1,0,visible,,,,,taxable,,,23,,0,0,,,,,1,,,5607,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1216-K,1216K,1,0,visible,,,,,taxable,,,16,,0,0,,,,,1,,,5607,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1217-K,1217K,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,6405,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1218,1218,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,8109,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1228,1228,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,63685,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSM12649/610,12649/610,1,0,visible,,,,,taxable,,,211,,0,0,,,,,1,,,840,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSLM12749/710,12749/710,1,0,visible,,,,,taxable,,,39,,0,0,,,,,1,,,872,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBSLM12749/711,12749/711,1,0,visible,,,,,taxable,,,50,,0,0,,,,,1,,,840,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS127509,127509,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,4032,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS127509,127509,1,0,visible,,,,,taxable,,,96,,0,0,,,,,1,,,4032,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1301,1301,1,0,visible,,,,,taxable,,,38,,0,0,,,,,1,,,683,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1302,1302,1,0,visible,,,,,taxable,,,13,,0,0,,,,,1,,,756,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1303,1303,1,0,visible,,,,,taxable,,,33,,0,0,,,,,1,,,924,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1304,1304,1,0,visible,,,,,taxable,,,31,,0,0,,,,,1,,,966,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1305,1305,1,0,visible,,,,,taxable,,,56,,0,0,,,,,1,,,1208,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1306,1306,1,0,visible,,,,,taxable,,,80,,0,0,,,,,1,,,1565,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1306,1306,1,0,visible,,,,,taxable,,,60,,0,0,,,,,1,,,1565,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1306-K,1306K,1,0,visible,,,,,taxable,,,24,,0,0,,,,,1,,,1596,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1306-K+H,1306K+H,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,1827,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1307,1307,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,1838,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1307,1307,1,0,visible,,,,,taxable,,,103,,0,0,,,,,1,,,1838,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1307-K,1307K,1,0,visible,,,,,taxable,,,33,,0,0,,,,,1,,,2016,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1307-K+H,1307K+H,1,0,visible,,,,,taxable,,,20,,0,0,,,,,1,,,2216,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1308,1308,1,0,visible,,,,,taxable,,,52,,0,0,,,,,1,,,2384,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1308-K,1308K,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,2520,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1308-K+H,1308K+H,1,0,visible,,,,,taxable,,,11,,0,0,,,,,1,,,2940,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1308-K+H,1308K+H,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,2940,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1309,1309,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,3045,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1309,1309,1,0,visible,,,,,taxable,,,30,,0,0,,,,,1,,,3045,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1309-K,1309K,1,0,visible,,,,,taxable,,,27,,0,0,,,,,1,,,3161,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1309-K,1309K,1,0,visible,,,,,taxable,,,18,,0,0,,,,,1,,,3161,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1309-K+H,1309K+H,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,3423,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1310,1310,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,3780,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1310-K,1310K,1,0,visible,,,,,taxable,,,15,,0,0,,,,,1,,,3885,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1310-K+H,1310K+H,1,0,visible,,,,,taxable,,,15,,0,0,,,,,1,,,4673,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1311,1311,1,0,visible,,,,,taxable,,,9,,0,0,,,,,1,,,4830,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1311-K,1311K,1,0,visible,,,,,taxable,,,8,,0,0,,,,,1,,,4935,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1312,1312,1,0,visible,,,,,taxable,,,11,,0,0,,,,,1,,,5796,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1312,1312,1,0,visible,,,,,taxable,,,26,,0,0,,,,,1,,,5796,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1312-K,1312K,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,6275,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1312-K,1312K,1,0,visible,,,,,taxable,,,39,,0,0,,,,,1,,,6275,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1313,1313,1,0,visible,,,,,taxable,,,9,,0,0,,,,,1,,,6195,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1313,1313,1,0,visible,,,,,taxable,,,19,,0,0,,,,,1,,,6195,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1315,1315,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,8117,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1316-K,1316K,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,11203,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1317-K,1317K,1,0,visible,,,,,taxable,,,3,,0,0,,,,,1,,,15509,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS1320-K,1320K,1,0,visible,,,,,taxable,,,1,,0,0,,,,,1,,,39803,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS14131/14276,14131/276,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,2878,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS15100/15245,15100/245,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,1960,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS15123/15245,15123/245,1,0,visible,,,,,taxable,,,39,,0,0,,,,,1,,,1376,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16001,16001,1,0,visible,,,,,taxable,,,11,,0,0,,,,,1,,,189,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16001-2Z,16001 2Z,1,0,visible,,,,,taxable,,,169,,0,0,,,,,1,,,420,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16002,16002,1,0,visible,,,,,taxable,,,281,,0,0,,,,,1,,,242,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16002-2RS,16002 2RS,1,0,visible,,,,,taxable,,,165,,0,0,,,,,1,,,399,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16003,16003,1,0,visible,,,,,taxable,,,169,,0,0,,,,,1,,,277,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16003-2RS,16003-2RS,1,0,visible,,,,,taxable,,,166,,0,0,,,,,1,,,521,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16003-2Z,16003-2Z,1,0,visible,,,,,taxable,,,279,,0,0,,,,,1,,,399,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16004,16004,1,0,visible,,,,,taxable,,,97,,0,0,,,,,1,,,336,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16004-C3,16004 C3,1,0,visible,,,,,taxable,,,68,,0,0,,,,,1,,,357,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16004-C3,16004 C3,1,0,visible,,,,,taxable,,,1050,,0,0,,,,,1,,,357,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16004-2Z,16004-2Z,1,0,visible,,,,,taxable,,,268,,0,0,,,,,1,,,431,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16004-2Z,16004-2Z,1,0,visible,,,,,taxable,,,200,,0,0,,,,,1,,,431,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16005-2Z,16005-2Z,1,0,visible,,,,,taxable,,,227,,0,0,,,,,1,,,546,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16006,16006,1,0,visible,,,,,taxable,,,168,,0,0,,,,,1,,,473,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16006,16006,1,0,visible,,,,,taxable,,,167,,0,0,,,,,1,,,473,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16006-2RS,16006-2RS,1,0,visible,,,,,taxable,,,54,,0,0,,,,,1,,,630,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16006-2Z,16006-2Z,1,0,visible,,,,,taxable,,,157,,0,0,,,,,1,,,630,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16007,16007,1,0,visible,,,,,taxable,,,96,,0,0,,,,,1,,,494,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16007-2RS,16007-2RS,1,0,visible,,,,,taxable,,,62,,0,0,,,,,1,,,819,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16007-2Z,16007-2Z,1,0,visible,,,,,taxable,,,132,,0,0,,,,,1,,,809,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16008,16008,1,0,visible,,,,,taxable,,,101,,0,0,,,,,1,,,840,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16008-2RS,16008 2RS,1,0,visible,,,,,taxable,,,79,,0,0,,,,,1,,,1134,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16008-2Z,16008-2Z,1,0,visible,,,,,taxable,,,77,,0,0,,,,,1,,,945,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16009,16009,1,0,visible,,,,,taxable,,,60,,0,0,,,,,1,,,903,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16009-2RS,16009-2RS,1,0,visible,,,,,taxable,,,10,,0,0,,,,,1,,,1218,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16009-2Z,16009-2Z,1,0,visible,,,,,taxable,,,36,,0,0,,,,,1,,,1050,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16010,16010,1,0,visible,,,,,taxable,,,63,,0,0,,,,,1,,,945,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16010-2Z,16010-2Z,1,0,visible,,,,,taxable,,,51,,0,0,,,,,1,,,1680,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16011,16011,1,0,visible,,,,,taxable,,,33,,0,0,,,,,1,,,1155,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16012,16012,1,0,visible,,,,,taxable,,,57,,0,0,,,,,1,,,1281,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16013,16013,1,0,visible,,,,,taxable,,,42,,0,0,,,,,1,,,1344,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16013,16013,1,0,visible,,,,,taxable,,,42,,0,0,,,,,1,,,1344,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16014,16014,1,0,visible,,,,,taxable,,,40,,0,0,,,,,1,,,2079,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16015,16015,1,0,visible,,,,,taxable,,,36,,0,0,,,,,1,,,2142,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16016,16016,1,0,visible,,,,,taxable,,,7,,0,0,,,,,1,,,2625,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16016,16016,1,0,visible,,,,,taxable,,,30,,0,0,,,,,1,,,2625,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16016-2RS,16016 2RS,1,0,visible,,,,,taxable,,,28,,0,0,,,,,1,,,6353,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16017,16017,1,0,visible,,,,,taxable,,,12,,0,0,,,,,1,,,3255,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16017,16017,1,0,visible,,,,,taxable,,,26,,0,0,,,,,1,,,3255,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16018,16018,1,0,visible,,,,,taxable,,,15,,0,0,,,,,1,,,3402,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16018,16018,1,0,visible,,,,,taxable,,,16,,0,0,,,,,1,,,3402,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16020,16020,1,0,visible,,,,,taxable,,,5,,0,0,,,,,1,,,3990,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16020,16020,1,0,visible,,,,,taxable,,,17,,0,0,,,,,1,,,3990,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16021,16021,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,6509,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16022,16022,1,0,visible,,,,,taxable,,,7,,0,0,,,,,1,,,8291,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16024,16024,1,0,visible,,,,,taxable,,,7,,0,0,,,,,1,,,11123,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16026,16026,1,0,visible,,,,,taxable,,,4,,0,0,,,,,1,,,13062,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16030,16030,1,0,visible,,,,,taxable,,,6,,0,0,,,,,1,,,19583,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16040-M,16040M,1,0,visible,,,,,taxable,,,2,,0,0,,,,,1,,,75600,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS160703,160703,1,0,visible,,,,,taxable,,,33,,0,0,,,,,1,,,2394,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS160703,160703,1,0,visible,,,,,taxable,,,144,,0,0,,,,,1,,,2394,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
,simple,KBS16100-2Z,16100-2Z,1,0,visible,,,,,taxable,,,313,,0,0,,,,,1,,,798,,,,,,,,,,,,,0,,,,,,,,,KBS,,,,,,
